# Format: target_hex ; input_hex ; predicted_target_hex ; status
0000000000000000000000000000000000000000000000000000000000000029 ; 047a9375ad6167ad54aa74c6348cc54d344cc5dc9487d847049d5eabb0fa03c8fb0d0e3fa9eca8726909559e0d79269046bdc59ea10c70ce2b02d499ec224dc7f7 ; 0000000000000000000000000000000000000000000000000000000000000022 ; OK
000000000000000000000000000000000000000000000000000000000000004a ; 042773840fcf4e9e459c052cebbfbb7e9dfd6b072c4fbb8d476e37b93c5c478840cc26479830e1037074eaa876aa416cf59afd48bbc2a2cfb49d3a95324e543c49 ; 000000000000000000000000000000000000000000000000000000000000002a ; OK
000000000000000000000000000000000000000000000000000000000000001c ; 0455eb67d7b7238a70a7fa6f64d5dc3c826b31536da6eb344dc39a66f904f979687d916a47b2b581400b1e718bf404258540973bce1c95052dd0689f2f493be3c8 ; 0000000000000000000000000000000000000000000000000000000000000023 ; OK
000000000000000000000000000000000000000000000000000000000000006d ; 0432d31c222f8f6f0ef86f7c98d3a3335ead5bcd32abdd94289fe4d3091aa824bf5f3032f5892156e39ccd3d7915b9e1da2e6dac9e6f26e961118d14b8462e1661 ; 000000000000000000000000000000000000000000000000000000000000002f ; OK
0000000000000000000000000000000000000000000000000000000000000017 ; 042fa2104d6b38d11b0230010559879124e42ab8dfeff5ff29dc9cdadd4ecacc3f02de1068295dd865b64569335bd5dd80181d70ecfc882648423ba76b532b7d67 ; 0000000000000000000000000000000000000000000000000000000000000007 ; OK
000000000000000000000000000000000000000000000000000000000000007a ; 04139ae46a1133f1f9d23f25efba0f6dd87bf7ddaf568a5fb9e0a3bfda7317623700995e555c8aabd263fd238833a12188b8a5ffbeb480ba0e3e6ec481a8991472 ; 000000000000000000000000000000000000000000000000000000000000002b ; OK
0000000000000000000000000000000000000000000000000000000000000015 ; 04352bbf4a4cdd12564f93fa332ce333301d9ad40271f8107181340aef25be59d5321eb4075348f534d59c18259dda3e1f4a1b3b2e71b1039c67bd3d8bcf81998c ; 000000000000000000000000000000000000000000000000000000000000003f ; OK
0000000000000000000000000000000000000000000000000000000000000019 ; 049248279b09b4d68dab21a9b066edda83263c3d84e09572e269ca0cd7f545371473016f7bf234aade5d1aa71bdea2b1ff3fc0de2a887912ffe54a32ce97cb3402 ; 000000000000000000000000000000000000000000000000000000000000003b ; OK
0000000000000000000000000000000000000000000000000000000000000052 ; 04e35bc6bb1b05b2130a37c28e771c6cb4be89b397b454c8b59e594fecc13b59df21868874cc2cb5a79c4d07d56a198dec358eb4e66a331b76c128b757cdd92acb ; 000000000000000000000000000000000000000000000000000000000000003b ; OK
000000000000000000000000000000000000000000000000000000000000003c ; 0401257e93a78a5b7d8fe0cf28ff1d8822350c778ac8a30e57d2acfc4d5fb8c1921124ec11c77d356e042dad154e1116eda7cc69244f295166b54e3d341904a1a7 ; 000000000000000000000000000000000000000000000000000000000000003b ; OK
0000000000000000000000000000000000000000000000000000000000000049 ; 04af3c423a95d9f5b3054754efa150ac39cd29552fe360257362dfdecef4053b45f98a3fd831eb2b749a93b0e6f35cfb40c8cd5aa667a15581bc2feded498fd9c6 ; 000000000000000000000000000000000000000000000000000000000000001b ; OK
000000000000000000000000000000000000000000000000000000000000000c ; 04d01115d548e7561b15c38f004d734633687cf4419620095bc5b0f47070afe85aa9f34ffdc815e0d7a8b64537e17bd81579238c5dd9a86d526b051b13f4062327 ; 000000000000000000000000000000000000000000000000000000000000000d ; OK
0000000000000000000000000000000000000000000000000000000000000009 ; 04acd484e2f0c7f65309ad178a9f559abde09796974c57e714c35f110dfc27ccbecc338921b0a7d9fd64380971763b61e9add888a4375f8e0f05cc262ac64f9c37 ; 0000000000000000000000000000000000000000000000000000000000000019 ; OK
0000000000000000000000000000000000000000000000000000000000000060 ; 043f0e80e574456d8f8fa64e044b2eb72ea22eb53fe1efe3a443933aca7f8cb0e3cb66d7d7296cbc91e90b9c08485d01b39501253aa65b53a4cb0289e2ea5f404f ; 0000000000000000000000000000000000000000000000000000000000000019 ; OK
0000000000000000000000000000000000000000000000000000000000000008 ; 042f01e5e15cca351daff3843fb70f3c2f0a1bdd05e5af888a67784ef3e10a2a015c4da8a741539949293d082a132d13b4c2e213d6ba5b7617b5da2cb76cbde904 ; 0000000000000000000000000000000000000000000000000000000000000009 ; OK
000000000000000000000000000000000000000000000000000000000000003e ; 04108443b948d1553584a271333f7fbd043c4d66a91706edecbf07f6894c04f2994e7b5daba34fbcf9f055520d4db8c49fd60282d32adfca555b04403db9581a9f ; 0000000000000000000000000000000000000000000000000000000000000019 ; OK
0000000000000000000000000000000000000000000000000000000000000047 ; 04290798c2b6476830da12fe02287e9e777aa3fba1c355b17a722d362f84614fbae38da76dcd440621988d00bcf79af25d5b29c094db2a23146d003afd41943e7a ; 000000000000000000000000000000000000000000000000000000000000000d ; OK
000000000000000000000000000000000000000000000000000000000000007d ; 04c41916365abb2b5d09192f5f2dbeafec208f020f12570a184dbadc3e5859599704f14351d0087efa49d245b328984989d5caf9450f34bfc0ed16e96b58fa9913 ; 0000000000000000000000000000000000000000000000000000000000000019 ; OK
0000000000000000000000000000000000000000000000000000000000000082 ; 049dda94404337db1474e67f1d7052f398a0e70ed205c5e94d6e731b06c6f51cd80065a58128f755afae6fae38ed6d2ec4306a0a11fdd22b0d7d5fa49229d31669 ; 0000000000000000000000000000000000000000000000000000000000000009 ; OK
000000000000000000000000000000000000000000000000000000000000004b ; 04766dbb24d134e745cccaa28c99bf274906bb66b26dcf98df8d2fed50d884249a744b1152eacbe5e38dcc887980da38b897584a65fa06cedd2c924f97cbac5996 ; 0000000000000000000000000000000000000000000000000000000000000049 ; OK
000000000000000000000000000000000000000000000000000000000000004e ; 042ddf7bbcfe114e807efe354db9f95fe70e7e555bd9114950bb3d3d987058c8aeec93e49c88fc85652e754603b426bc0d90f3408491c470b4eb13f199399f4ec9 ; 0000000000000000000000000000000000000000000000000000000000000008 ; OK
000000000000000000000000000000000000000000000000000000000000004d ; 0459dbf46f8c94759ba21277c33784f41645f7b44f6c596a58ce92e666191abe3ec534ad44175fbc300f4ea6ce648309a042ce739a7919798cd85e216c4a307f6e ; 000000000000000000000000000000000000000000000000000000000000004d ; OK
0000000000000000000000000000000000000000000000000000000000000048 ; 04a8f2c94e19d9d829ecb4b17f84f42d8c1e988d693df4a1fb659032865ff5154c3f1d72d253a01dfc462e21f336a8971dfad3da15d691efa4f9ddc14e86be1ebf ; 0000000000000000000000000000000000000000000000000000000000000048 ; OK
000000000000000000000000000000000000000000000000000000000000002d ; 04049370a4b5f43412ea25f514e8ecdad05266115e4a7ecb1387231808f8b45963758f3f41afd6ed428b3081b0512fd62a54c3f3afbb5b6764b653052a12949c9a ; 000000000000000000000000000000000000000000000000000000000000004d ; OK
0000000000000000000000000000000000000000000000000000000000000002 ; 04c6047f9441ed7d6d3045406e95c07cd85c778e4b8cef3ca7abac09b95c709ee51ae168fea63dc339a3c58419466ceaeef7f632653266d0e1236431a950cfe52a ; 0000000000000000000000000000000000000000000000000000000000000049 ; OK
0000000000000000000000000000000000000000000000000000000000000076 ; 04a7c0ea7395d8785253de84833ccffdb31dc81f9c32bb84a53ec1775d0fadae00a26becc5ea1819d33f876ff45961a83c19e16b89ce982871f58513f8fb152bce ; 000000000000000000000000000000000000000000000000000000000000004c ; OK
0000000000000000000000000000000000000000000000000000000000000079 ; 04494f4be219a1a77016dcd838431aea0001cdc8ae7a6fc688726578d9702857a542242a969283a5f339ba7f075e36ba2af925ce30d767ed6e55f4b031880d562c ; 0000000000000000000000000000000000000000000000000000000000000048 ; OK
000000000000000000000000000000000000000000000000000000000000008f ; 04a0b1cae06b0a847a3fea6e671aaf8adfdfe58ca2f768105c8082b2e449fce252ae434102edde0958ec4b19d917a6a28e6b72da1834aff0e650f049503a296cf2 ; 000000000000000000000000000000000000000000000000000000000000004f ; OK
0000000000000000000000000000000000000000000000000000000000000005 ; 042f8bde4d1a07209355b4a7250a5c5128e88b84bddc619ab7cba8d569b240efe4d8ac222636e5e3d6d4dba9dda6c9c426f788271bab0d6840dca87d3aa6ac62d6 ; 000000000000000000000000000000000000000000000000000000000000004c ; OK
000000000000000000000000000000000000000000000000000000000000001b ; 04daed4f2be3a8bf278e70132fb0beb7522f570e144bf615c07e996d443dee8729a69dce4a7d6c98e8d4a1aca87ef8d7003f83c230f3afa726ab40e52290be1c55 ; 000000000000000000000000000000000000000000000000000000000000004f ; OK
000000000000000000000000000000000000000000000000000000000000006c ; 047e660beda020e9cc20391cef85374576853b0f22b8925d5d81c5845bb834c21e2d114a5edb320cc9806527d1daf1bbb96a8fedc6f9e8ead421eaef2c7208e409 ; 000000000000000000000000000000000000000000000000000000000000004d ; OK
0000000000000000000000000000000000000000000000000000000000000013 ; 042b4ea0a797a443d293ef5cff444f4979f06acfebd7e86d277475656138385b6c85e89bc037945d93b343083b5a1c86131a01f60c50269763b570c854e5c09b7a ; 000000000000000000000000000000000000000000000000000000000000004f ; OK
0000000000000000000000000000000000000000000000000000000000000053 ; 04948dcadf5990e048aa3874d46abef9d701858f95de8041d2a6828c99e2262519e491a42537f6e597d5d28a3224b1bc25df9154efbd2ef1d2cbba2cae5347d57e ; 000000000000000000000000000000000000000000000000000000000000004f ; OK
0000000000000000000000000000000000000000000000000000000000000051 ; 047754b4fa0e8aced06d4167a2c59cca4cda1869c06ebadfb6488550015a88522c30e93e864e669d82224b967c3020b8fa8d1e4e350b6cbcc537a48b57841163a2 ; 0000000000000000000000000000000000000000000000000000000000000047 ; OK
0000000000000000000000000000000000000000000000000000000000000016 ; 04421f5fc9a21065445c96fdb91c0c1e2f2431741c72713b4b99ddcb316f31e9fc2b90f16d11dabdb616f6db7e225d1e14743034b37b223115db20717ad1cd6781 ; 0000000000000000000000000000000000000000000000000000000000000047 ; OK
000000000000000000000000000000000000000000000000000000000000000b ; 04774ae7f858a9411e5ef4246b70c65aac5649980be5c17891bbec17895da008cbd984a032eb6b5e190243dd56d7b7b365372db1e2dff9d6a8301d74c9c953c61b ; 000000000000000000000000000000000000000000000000000000000000000b ; OK
0000000000000000000000000000000000000000000000000000000000000046 ; 04c00be8830995d1e44f1420dd3b90d3441fb66f6861c84a35f959c495a3be5440ecf9665e6eba45720de652a340600c7356efe24d228bfe6ea2043e7791c51bb7 ; 0000000000000000000000000000000000000000000000000000000000000047 ; OK
000000000000000000000000000000000000000000000000000000000000006a ; 041fc757d383e4250772310db34c1e79f3888043b17bcbe91490c7f04f8accb725b4d0e7ef521c1c819297ff08e74df0bd9a859739bea9b37e2f80fd5dc15e76bd ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
0000000000000000000000000000000000000000000000000000000000000041 ; 04186b483d056a033826ae73d88f732985c4ccb1f32ba35f4b4cc47fdcf04aa6eb3b952d32c67cf77e2e17446e204180ab21fb8090895138b4a4a797f86e80888b ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
0000000000000000000000000000000000000000000000000000000000000023 ; 04605bdb019981718b986d0f07e834cb0d9deb8360ffb7f61df982345ef27a747902972d2de4f8d20681a78d93ec96fe23c26bfae84fb14db43b01e1e9056b8c49 ; 0000000000000000000000000000000000000000000000000000000000000043 ; OK
0000000000000000000000000000000000000000000000000000000000000034 ; 042b22efda32491a9e0294339ca3da761f7d36cfc8814c1b29ca731921025ff6957ed520327080a9fa4c16662fc134fadcc7048846d46ade0030b83fd19adc87cd ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
0000000000000000000000000000000000000000000000000000000000000083 ; 0436e4641a53948fd476c39f8a99fd974e5ec07564b5315d8bf99471bca0ef2f66d2424b1b1abe4eb8164227b085c9aa9456ea13493fd563e06fd51cf5694c78fc ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
0000000000000000000000000000000000000000000000000000000000000011 ; 04defdea4cdb677750a420fee807eacf21eb9898ae79b9768766e4faa04a2d4a344211ab0694635168e997b0ead2a93daeced1f4a04a95c0f6cfb199f69e56eb77 ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
0000000000000000000000000000000000000000000000000000000000000084 ; 048a93046d22897b40361bcd154301ff4b7ed3c170c45e44d445d2ae2ae38947d7b227f7d021263c6f29ca19b9110c315b43ddf472fbb16491e9002dccb1af50ce ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
000000000000000000000000000000000000000000000000000000000000005c ; 04de1d35cbc6308cc5b435db84a21605a7d3a6172d6511c68bf6639d49c8704818d03ce0b8ef7aa8aa2aaf43c6b4e4ebf1823ac662e052fa2775d5e1f0201f1ded ; 0000000000000000000000000000000000000000000000000000000000000013 ; OK
000000000000000000000000000000000000000000000000000000000000005e ; 0484df2e6e5e84cdff24120ca18648961ac134bcd7d6f35919bf6dcd5710e682f21d1d201c7c29525cc5339c7d978e3b748935e6d57f30002a79b16d545167625e ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
000000000000000000000000000000000000000000000000000000000000001a ; 046687cdb5b650d558f40cbdefc8e40997c03fe1b2abb840885e5cad81710c4c8a3fd502b3111178b11a1fa873825c72000ef8e529f033f272b32e83b25c83ad64 ; 0000000000000000000000000000000000000000000000000000000000000013 ; OK
0000000000000000000000000000000000000000000000000000000000000078 ; 04dd5ba67cfb807824bd3ff25e9d1667fa89e7020e8e0becb79caa00f574adc826d6b837116fa89fa1d0d6e193aaaf5a5642425d84290545f294a0753a915b644c ; 0000000000000000000000000000000000000000000000000000000000000012 ; OK
000000000000000000000000000000000000000000000000000000000000004f ; 04f13ada95103c4537305e691e74e9a4a8dd647e711a95e73cb62dc6018cfd87b8e13817b44ee14de663bf4bc808341f326949e21a6a75c2570778419bdaf5733d ; 0000000000000000000000000000000000000000000000000000000000000012 ; OK
0000000000000000000000000000000000000000000000000000000000000044 ; 0470e6b44a2ac6083ab673bacb5cb7ca554b795b416e702c1c980bb7b87c78b8e949ba3203048e06d84173867ab5324be40a0d0e6436da16754ff98b2aae170cf8 ; 0000000000000000000000000000000000000000000000000000000000000014 ; OK
0000000000000000000000000000000000000000000000000000000000000015 ; 04352bbf4a4cdd12564f93fa332ce333301d9ad40271f8107181340aef25be59d5321eb4075348f534d59c18259dda3e1f4a1b3b2e71b1039c67bd3d8bcf81998c ; 0000000000000000000000000000000000000000000000000000000000000014 ; OK
000000000000000000000000000000000000000000000000000000000000002c ; 045d045857332d5b9e541514731622af8d60c180165d971a61e06b70a9b3834765db2ba972802d45fd2decbab8d098a8c2a1d1f34761c6cf261879a7cabf06fb68 ; 0000000000000000000000000000000000000000000000000000000000000010 ; OK
0000000000000000000000000000000000000000000000000000000000000051 ; 047754b4fa0e8aced06d4167a2c59cca4cda1869c06ebadfb6488550015a88522c30e93e864e669d82224b967c3020b8fa8d1e4e350b6cbcc537a48b57841163a2 ; 0000000000000000000000000000000000000000000000000000000000000050 ; OK
0000000000000000000000000000000000000000000000000000000000000026 ; 04b699a30e6e184cdfa88ac16c7d80bffd38e2e1fc705821ea69cd5fdf1691fff7d505700c51d860ce5a096ee637ebed3bd9d7268126c76a16b745bc318a51ab04 ; 0000000000000000000000000000000000000000000000000000000000000014 ; OK
000000000000000000000000000000000000000000000000000000000000000b ; 04774ae7f858a9411e5ef4246b70c65aac5649980be5c17891bbec17895da008cbd984a032eb6b5e190243dd56d7b7b365372db1e2dff9d6a8301d74c9c953c61b ; 000000000000000000000000000000000000000000000000000000000000000a ; OK
0000000000000000000000000000000000000000000000000000000000000037 ; 04caf754272dc84563b0352b7a14311af55d245315ace27c65369e15f7151d41d1cb474660ef35f5f2a41b643fa5e460575f4fa9b7962232a5c32f908318a04476 ; 0000000000000000000000000000000000000000000000000000000000000014 ; OK
000000000000000000000000000000000000000000000000000000000000003c ; 0401257e93a78a5b7d8fe0cf28ff1d8822350c778ac8a30e57d2acfc4d5fb8c1921124ec11c77d356e042dad154e1116eda7cc69244f295166b54e3d341904a1a7 ; 000000000000000000000000000000000000000000000000000000000000001c ; OK
0000000000000000000000000000000000000000000000000000000000000059 ; 04d3cc30ad6b483e4bc79ce2c9dd8bc54993e947eb8df787b442943d3f7b527eaf8b378a22d827278d89c5e9be8f9508ae3c2ad46290358630afb34db04eede0a4 ; 0000000000000000000000000000000000000000000000000000000000000018 ; OK
0000000000000000000000000000000000000000000000000000000000000049 ; 04af3c423a95d9f5b3054754efa150ac39cd29552fe360257362dfdecef4053b45f98a3fd831eb2b749a93b0e6f35cfb40c8cd5aa667a15581bc2feded498fd9c6 ; 0000000000000000000000000000000000000000000000000000000000000008 ; OK
0000000000000000000000000000000000000000000000000000000000000068 ; 041880c9ad32fbb07e1fb52a688d9d6fe6db0df90ecd4c9483203f636ee00926dca20c096cf36367bf0b7f1c9750e28afe99ac0b24e3a90c270e6db815548473cc ; 000000000000000000000000000000000000000000000000000000000000000c ; OK
0000000000000000000000000000000000000000000000000000000000000075 ; 04eaa5f980c245f6f038978290afa70b6bd8855897f98b6aa485b96065d537bd99f65f5d3e292c2e0819a528391c994624d784869d7e6ea67fb18041024edc07dc ; 0000000000000000000000000000000000000000000000000000000000000074 ; OK
000000000000000000000000000000000000000000000000000000000000008c ; 049358bf4e626ce79a888c0a54ce408b48fa4acb89cd7d9487b92d2f1129289fa95af11032704e83d057337b85ccacbb62b34905a2087e6a255530a39d2e8d7639 ; 000000000000000000000000000000000000000000000000000000000000000c ; OK
0000000000000000000000000000000000000000000000000000000000000040 ; 04bf23c1542d16eab70b1051eaf832823cfc4c6f1dcdbafd81e37918e6f874ef8b5cb3866fc33003737ad928a0ba5392e4c522fc54811e2f784dc37efe66831d9f ; 000000000000000000000000000000000000000000000000000000000000004c ; OK
0000000000000000000000000000000000000000000000000000000000000088 ; 04f25f6e271e231dfd5f5f8d2aaf30fc6dafe835feca1575e93f667f69d0d97018bab2192b75324599d2946af2a8737bb68be2ff17f252cebd369ee69a35b4af25 ; 0000000000000000000000000000000000000000000000000000000000000048 ; OK
000000000000000000000000000000000000000000000000000000000000008a ; 040f1dd626b97220199541a803535b09dc6f0328bc6eda337b5ea937913ccf1095f46bfb389fdb7ce44286ae3f103a2074e17549340a46831afeb77705fc25f516 ; 0000000000000000000000000000000000000000000000000000000000000049 ; OK
0000000000000000000000000000000000000000000000000000000000000024 ; 04e0392cfa338aaf2f0b56c563e3e5e67a5d5fefe3388f85d90c899da20f0198f976d458642a2c93adee7a347a5e4681f9bb5b10f4bd8aa51edfd6e3f50e7da3ac ; 000000000000000000000000000000000000000000000000000000000000002c ; OK
0000000000000000000000000000000000000000000000000000000000000003 ; 04f9308a019258c31049344f85f89d5229b531c845836f99b08601f113bce036f9388f7b0f632de8140fe337e62a37f3566500a99934c2231b6cb9fd7584b8e672 ; 0000000000000000000000000000000000000000000000000000000000000009 ; OK
000000000000000000000000000000000000000000000000000000000000007c ; 04f90b89d53bdc724a685bb8c12419bbf5b8ffea50ec08422a9a7b09b1029471e3672bd987c7e383ba1aaa132d75f7515f1a652cb086ee45d57048c13feb4785f6 ; 000000000000000000000000000000000000000000000000000000000000006c ; OK
0000000000000000000000000000000000000000000000000000000000000053 ; 04948dcadf5990e048aa3874d46abef9d701858f95de8041d2a6828c99e2262519e491a42537f6e597d5d28a3224b1bc25df9154efbd2ef1d2cbba2cae5347d57e ; 0000000000000000000000000000000000000000000000000000000000000049 ; OK
000000000000000000000000000000000000000000000000000000000000003b ; 047635ca72d7e8432c338ec53cd12220bc01c48685e24f7dc8c602a7746998e435091b649609489d613d1d5e590f78e6d74ecfc061d57048bad9e76f302c5b9c61 ; 0000000000000000000000000000000000000000000000000000000000000028 ; OK
000000000000000000000000000000000000000000000000000000000000006c ; 047e660beda020e9cc20391cef85374576853b0f22b8925d5d81c5845bb834c21e2d114a5edb320cc9806527d1daf1bbb96a8fedc6f9e8ead421eaef2c7208e409 ; 0000000000000000000000000000000000000000000000000000000000000048 ; OK
0000000000000000000000000000000000000000000000000000000000000009 ; 04acd484e2f0c7f65309ad178a9f559abde09796974c57e714c35f110dfc27ccbecc338921b0a7d9fd64380971763b61e9add888a4375f8e0f05cc262ac64f9c37 ; 0000000000000000000000000000000000000000000000000000000000000008 ; OK
0000000000000000000000000000000000000000000000000000000000000012 ; 045601570cb47f238d2b0286db4a990fa0f3ba28d1a319f5e7cf55c2a2444da7ccc136c1dc0cbeb930e9e298043589351d81d8e0bc736ae2a1f5192e5e8b061d58 ; 0000000000000000000000000000000000000000000000000000000000000008 ; OK
000000000000000000000000000000000000000000000000000000000000005e ; 0484df2e6e5e84cdff24120ca18648961ac134bcd7d6f35919bf6dcd5710e682f21d1d201c7c29525cc5339c7d978e3b748935e6d57f30002a79b16d545167625e ; 000000000000000000000000000000000000000000000000000000000000000b ; OK
0000000000000000000000000000000000000000000000000000000000000057 ; 043514087834964b54b15b160644d915485a16977225b8847bb0dd085137ec47caef0afbb2056205448e1652c48e8127fc6039e77c15c2378b7e7d15a0de293311 ; 000000000000000000000000000000000000000000000000000000000000000f ; OK
0000000000000000000000000000000000000000000000000000000000000039 ; 042600ca4b282cb986f85d0f1709979d8b44a09c07cb86d7c124497bc86f0821204119b88753c15bd6a693b03fcddbb45d5ac6be74ab5f0ef44b0be9475a7e4b40 ; 0000000000000000000000000000000000000000000000000000000000000018 ; OK
0000000000000000000000000000000000000000000000000000000000000064 ; 04ed3bace23c5e17652e174c835fb72bf53ee306b3406a26890221b4cef7500f88e57a6f571288ccffdcda5e8a7a1f87bf97bd17be084895d0fce17ad5e335286e ; 0000000000000000000000000000000000000000000000000000000000000064 ; OK
0000000000000000000000000000000000000000000000000000000000000032 ; 0429757774cc6f3be1d5f1774aefa8f02e50bc64404230e7a67e8fde79bd559a9ac39d07337ddc9268a0eba45a7a41876d151b423eac4033b550bd28c17c470134 ; 000000000000000000000000000000000000000000000000000000000000001a ; OK
0000000000000000000000000000000000000000000000000000000000000046 ; 04c00be8830995d1e44f1420dd3b90d3441fb66f6861c84a35f959c495a3be5440ecf9665e6eba45720de652a340600c7356efe24d228bfe6ea2043e7791c51bb7 ; 0000000000000000000000000000000000000000000000000000000000000056 ; OK
000000000000000000000000000000000000000000000000000000000000004a ; 042773840fcf4e9e459c052cebbfbb7e9dfd6b072c4fbb8d476e37b93c5c478840cc26479830e1037074eaa876aa416cf59afd48bbc2a2cfb49d3a95324e543c49 ; 000000000000000000000000000000000000000000000000000000000000005a ; OK
000000000000000000000000000000000000000000000000000000000000004f ; 04f13ada95103c4537305e691e74e9a4a8dd647e711a95e73cb62dc6018cfd87b8e13817b44ee14de663bf4bc808341f326949e21a6a75c2570778419bdaf5733d ; 000000000000000000000000000000000000000000000000000000000000005f ; OK
0000000000000000000000000000000000000000000000000000000000000054 ; 0487c01e27d84da2dbd3330a7f05a58614a1ecdbabdcfccd39e5626baaf681237990e9991a7304206a64ef68644823be8a420e76859e59e54e0e5ec95ee2a1ecee ; 0000000000000000000000000000000000000000000000000000000000000054 ; OK
000000000000000000000000000000000000000000000000000000000000001a ; 046687cdb5b650d558f40cbdefc8e40997c03fe1b2abb840885e5cad81710c4c8a3fd502b3111178b11a1fa873825c72000ef8e529f033f272b32e83b25c83ad64 ; 000000000000000000000000000000000000000000000000000000000000005a ; OK
0000000000000000000000000000000000000000000000000000000000000006 ; 04fff97bd5755eeea420453a14355235d382f6472f8568a18b2f057a1460297556ae12777aacfbb620f3be96017f45c560de80f0f6518fe4a03c870c36b075f297 ; 0000000000000000000000000000000000000000000000000000000000000046 ; OK
0000000000000000000000000000000000000000000000000000000000000041 ; 04186b483d056a033826ae73d88f732985c4ccb1f32ba35f4b4cc47fdcf04aa6eb3b952d32c67cf77e2e17446e204180ab21fb8090895138b4a4a797f86e80888b ; 0000000000000000000000000000000000000000000000000000000000000052 ; OK
0000000000000000000000000000000000000000000000000000000000000069 ; 04f219ea5d6b54701c1c14de5b557eb42a8d13f3abbcd08affcc2a5e6b049b8d634cb95957e83d40b0f73af4544cccf6b1f4b08d3c07b27fb8d8c2962a400766d1 ; 0000000000000000000000000000000000000000000000000000000000000046 ; OK
0000000000000000000000000000000000000000000000000000000000000038 ; 04bce74de6d5f98dc027740c2bbff05b6aafe5fd8d103f827e48894a2bd34601175bea1fa17a41b115525a3e7dbf0d8d5a4f7ce5c6fc73a6f4f216512417c9f6b4 ; 0000000000000000000000000000000000000000000000000000000000000052 ; OK
0000000000000000000000000000000000000000000000000000000000000065 ; 04311091dd9860e8e20ee13473c1155f5f69635e394704eaa74009452246cfa9b366db656f87d1f04fffd1f04788c06830871ec5a64feee685bd80f0b1286d8374 ; 0000000000000000000000000000000000000000000000000000000000000046 ; OK
0000000000000000000000000000000000000000000000000000000000000090 ; 048e3d1248c7657211d20291ce1798f490743f1bc852858e32d7efe2315fbc7671099a48e10ecfcb81f64480e19393e90eb9352baaa63e144a7ef1dc6418717dec ; 0000000000000000000000000000000000000000000000000000000000000056 ; OK
0000000000000000000000000000000000000000000000000000000000000056 ; 04497c83c39c76e56d070fb906bced44099de2d0e222575f22e4749682de46eeac9807da341a297ee84653a557449ff8b27ae69493fda866f8a7ed795b923b9722 ; 0000000000000000000000000000000000000000000000000000000000000056 ; OK
000000000000000000000000000000000000000000000000000000000000008f ; 04a0b1cae06b0a847a3fea6e671aaf8adfdfe58ca2f768105c8082b2e449fce252ae434102edde0958ec4b19d917a6a28e6b72da1834aff0e650f049503a296cf2 ; 0000000000000000000000000000000000000000000000000000000000000047 ; OK
0000000000000000000000000000000000000000000000000000000000000083 ; 0436e4641a53948fd476c39f8a99fd974e5ec07564b5315d8bf99471bca0ef2f66d2424b1b1abe4eb8164227b085c9aa9456ea13493fd563e06fd51cf5694c78fc ; 0000000000000000000000000000000000000000000000000000000000000043 ; OK
0000000000000000000000000000000000000000000000000000000000000048 ; 04a8f2c94e19d9d829ecb4b17f84f42d8c1e988d693df4a1fb659032865ff5154c3f1d72d253a01dfc462e21f336a8971dfad3da15d691efa4f9ddc14e86be1ebf ; 0000000000000000000000000000000000000000000000000000000000000040 ; OK
0000000000000000000000000000000000000000000000000000000000000058 ; 04a8af384e794930e63d81d3e1ef66cdab16d1cfda1b054da5f7086353a80c44fea24d6d07ede1cedecb32648c493af7deaf9915f0377906f1e3ab823d6581cc28 ; 0000000000000000000000000000000000000000000000000000000000000040 ; OK
0000000000000000000000000000000000000000000000000000000000000078 ; 04dd5ba67cfb807824bd3ff25e9d1667fa89e7020e8e0becb79caa00f574adc826d6b837116fa89fa1d0d6e193aaaf5a5642425d84290545f294a0753a915b644c ; 0000000000000000000000000000000000000000000000000000000000000078 ; OK
0000000000000000000000000000000000000000000000000000000000000013 ; 042b4ea0a797a443d293ef5cff444f4979f06acfebd7e86d277475656138385b6c85e89bc037945d93b343083b5a1c86131a01f60c50269763b570c854e5c09b7a ; 0000000000000000000000000000000000000000000000000000000000000052 ; OK
0000000000000000000000000000000000000000000000000000000000000002 ; 04c6047f9441ed7d6d3045406e95c07cd85c778e4b8cef3ca7abac09b95c709ee51ae168fea63dc339a3c58419466ceaeef7f632653266d0e1236431a950cfe52a ; 0000000000000000000000000000000000000000000000000000000000000002 ; OK
000000000000000000000000000000000000000000000000000000000000007b ; 04a598a8030da6d86c6bc7f2f5144ea549d28211ea58faa70ebf4c1e665c1fe9b5204b5d6f84822c307e4b4a7140737aec23fc63b65b35f86a10026dbd2d864e6b ; 000000000000000000000000000000000000000000000000000000000000005b ; OK
000000000000000000000000000000000000000000000000000000000000000d ; 04f28773c2d975288bc7d1d205c3748651b075fbc6610e58cddeeddf8f19405aa80ab0902e8d880a89758212eb65cdaf473a1a06da521fa91f29b5cb52db03ed81 ; 0000000000000000000000000000000000000000000000000000000000000009 ; OK
